Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
506,0.0,-0.08522520136648874,1.0,0.052366604754267486,-0.5771223250333126,-1.7965071736552787,-0.20671721644739116,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,-0.23469550337734696,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3961964693861326,0,1,0,0,0,1,0,1,0,0,0,0,1
507,0.0,-0.17180677198549454,0.0,-0.6904633812044156,0.2763056691279178,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0756121951325708,-0.3019267092610095,1.9395192526186185,0.9542425094393249,0.9030899869919435,1.0,1.0,1.0,0.9542425094393249,0.0,-0.4631789654984134,0,0,1,0,0,1,0,0,0,1,0,0,1
508,0.0,0.5208457929665519,0.0,0.423781597733609,1.1297336632891484,0.14169634045731783,0.48778009845919507,0.4269219070848185,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,3.00201413779518,1.9590413923210936,0.9542425094393249,0.9542425094393249,1.0,0.9542425094393249,1.0,0.9542425094393249,1.0,-0.7118400127097573,1,0,0,0,1,0,0,0,0,1,1,0,0
509,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.8320133014299911,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7940541449242827,1,0,0,0,1,0,0,1,0,0,1,0,0
510,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.8706425034445038,-0.1466559560771277,-1.0921880399294073,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4940092650788605,0,1,0,0,0,1,0,1,0,0,0,0,1
511,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.094029800462389,1.316330032154267,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.155377848271819,0,1,0,0,0,1,0,0,1,0,0,1,0
512,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.6003891071350453,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.33178316490555576,0,1,0,0,0,1,0,1,0,0,0,0,1
513,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.051669308203807,-0.3019267092610095,1.968482948553935,1.0,1.0,1.0,0.9542425094393249,1.0,1.0,1.0,-0.7412022027863735,1,0,0,0,0,1,0,0,1,0,1,0,0
514,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.45973889731626605,0.7404675819816505,-0.23469550337734696,-1.094029800462389,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2319517186450605,1,0,0,0,0,1,0,1,0,0,0,0,1
515,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.02183051273964583,0.5248125714151894,1.000817424907357,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7367831259920588,1,0,0,0,1,0,0,0,0,1,0,1,0
516,0.0,-0.17180677198549454,0.0,0.423781597733609,1.9831616574503788,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,1.4380558953268194,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1721115080811326,0,1,0,0,1,0,0,1,0,0,0,1,0
517,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,0.17318704686824107,1.000817424907357,0.20550223312374943,-1.051669308203807,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5532841862960296,1,0,0,0,1,0,0,0,0,1,1,0,0
518,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.9831616574503788,2.079899854569914,2.5712720431789537,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,-1.094029800462389,-0.43678143771228256,1.9030899869919435,1.0,1.0,1.0,1.0,0.9030899869919435,0.9030899869919435,1.0,0.11195293262730725,0,1,0,0,1,0,0,0,1,0,0,0,1
519,0.0,-0.17180677198549454,0.0,-1.0618783741837572,0.2763056691279178,2.079899854569914,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0811374767315163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3374720892329001,1,0,0,0,1,0,0,1,0,0,0,0,1
520,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.6003891071350453,0.08959297466738411,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.25378984751454386,1,0,0,0,0,1,0,0,1,0,0,0,1
521,0.0,-0.17180677198549454,1.0,1.538026576671634,1.1297336632891484,1.110798097513616,2.5712720431789537,0.22437620991223214,3.3378167677907764,-0.3009317897211757,-0.23469550337734696,-1.0553528292697707,-0.03221725235846341,1.9867717342662448,1.0,0.9030899869919435,1.0,1.0,1.0,1.0,1.0,-0.4644635613142654,0,0,1,0,1,0,0,0,0,1,0,0,1
522,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.6456999696248458,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7868971110931076,1,0,0,0,0,0,1,1,0,0,1,0,0
523,0.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.6003891071350453,-0.3009317897211757,-0.1466559560771277,-1.0995550820613345,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.516948476076217,1,0,0,0,1,0,0,1,0,0,0,0,1
524,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.0792957161985344,-0.369354073486646,2.0,1.0,0.9030899869919435,1.0,1.0,0.9030899869919435,1.0,1.0,-0.453819767411492,1,0,0,0,1,0,0,0,1,0,0,0,1
525,1.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,1.2280636205090862,-0.3009317897211757,-0.05861640877690841,-0.4346795296548973,3.6088604158259088,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6811932268172891,1,0,0,0,1,0,0,0,0,1,1,0,0
526,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,1.1822774133657812,1.4396503929477502,0.5248125714151894,-0.3009317897211757,0.029423138523310872,-1.0811374767315163,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.34219478263429,0,1,0,0,1,0,0,0,0,1,0,1,0
527,1.0,-0.08522520136648874,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.09964461658409993,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03926234626726641,0,0,0,1,0,1,0,0,1,0,0,0,1
528,0.0,-0.08522520136648874,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,0.10263747609280964,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.841385928140004,0,0,1,0,0,1,0,1,0,0,0,1,0
529,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.733127600515304,1,0,0,0,0,1,0,1,0,0,1,0,0
530,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,1.110798097513616,0.48778009845919507,-0.5858065787781132,2.6345657186968796,-0.3009317897211757,0.2935417804239687,-1.0295681818080253,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,0.9030899869919435,1.0,0.0,-0.5213528045877094,0,1,0,0,1,0,0,0,0,1,0,0,1
531,0.0,-0.17180677198549454,1.0,0.052366604754267486,1.1297336632891484,1.110798097513616,0.48778009845919507,0.4269219070848185,1.2280636205090862,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5019003536619511,1,0,0,0,1,0,0,0,0,1,0,0,1
532,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.38941379240687635,-0.3009317897211757,-0.23469550337734696,-1.0885045188634435,-0.16707198080973645,2.0,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.8142406506019564,1,0,0,0,0,1,0,0,0,1,1,0,0
533,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.23449934503537298,1.954242509439325,1.0,0.9542425094393249,1.0,0.9542425094393249,0.9542425094393249,1.0,0.0,0.413832949352518,0,1,0,0,0,1,0,1,0,0,0,0,1
534,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3354534386651328,0,0,1,0,0,1,0,0,1,0,0,0,1
535,1.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.05861640877690841,-1.042460505538898,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6859498344219168,1,0,0,0,1,0,0,0,0,1,0,1,0
536,1.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,1.4396503929477502,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-0.9227460708950798,0.6420563898979018,1.9822712330395684,1.0,1.0,1.0,0.9542425094393249,1.0,0.9542425094393249,0.0,2.071328579177505,1,0,0,0,1,0,0,0,0,1,0,1,0
537,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,0.14169634045731783,1.1822774133657812,-0.5858065787781132,0.3560323196326542,-0.3009317897211757,-0.32273505067756625,-0.4346795296548973,7.789356997815374,1.954242509439325,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.7701973654870321,1,0,0,0,1,0,0,0,1,0,1,0,0
538,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0977133215283528,-0.3019267092610095,1.968482948553935,1.0,0.9542425094393249,0.9542425094393249,0.9542425094393249,0.9030899869919435,0.9542425094393249,1.0,-0.6336631816307665,1,0,0,0,1,0,0,1,0,0,0,0,1
539,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,0.4269219070848185,0.10286194195885139,1.000817424907357,0.029423138523310872,0.9650584754112863,-0.03221725235846341,1.9344984512435677,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.6160458675847967,1,0,0,0,1,0,0,0,0,1,1,0,0
540,0.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,0.21976789613023737,-0.23469550337734696,0.9650584754112863,0.8443384825748114,1.99563519459755,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.0,-0.6810097131293102,1,0,0,0,1,0,0,1,0,0,1,0,0
541,0.0,-0.17180677198549454,0.0,0.7951965907129506,2.836589651611609,2.079899854569914,1.1822774133657812,1.4396503929477502,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.23449934503537298,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.9241506014184662,0,1,0,0,1,0,0,0,0,1,0,1,0
542,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.0811374767315163,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2414944304199608,0,1,0,0,1,0,0,1,0,0,0,0,1
543,0.0,0.9537536460615808,0.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,0.48778009845919507,0.9332861500162843,2.1985500682586636,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,0.7094837541235384,1.9590413923210936,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.766527091727455,1,0,0,0,1,0,0,0,0,1,1,0,0
544,0.0,-0.17180677198549454,0.0,1.1666115836922921,1.1297336632891484,1.110798097513616,1.8767747282723675,1.5166177578733329,2.7752159285156592,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4484978704601053,0,1,0,0,1,0,0,0,0,1,0,0,1
545,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.38941379240687635,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.42519163208679117,1,0,0,0,0,1,0,0,0,1,0,0,1
546,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,0.8217790642252844,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7701973654870321,1,0,0,0,1,0,0,0,0,1,1,0,0
547,1.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.23135160872608707,-0.31908868749748664,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,2.7997320451182706,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.011937972678833172,0,1,0,0,1,0,0,0,1,0,0,0,1
548,0.0,-0.17180677198549454,1.0,0.7951965907129506,2.836589651611609,1.110798097513616,1.8767747282723675,3.4651073646736132,1.931314669602983,-0.3009317897211757,0.46962087502440725,0.9650584754112863,-0.3019267092610095,1.968482948553935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4530857126595766,0,1,0,0,1,0,0,0,0,1,0,0,1
549,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18572543519480558,1,0,0,0,1,0,0,1,0,0,0,0,1
550,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.8063495620188658,1,0,0,0,1,0,0,1,0,0,1,0,0
551,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,1.4396503929477502,1.2280636205090862,0.34994281759309065,0.029423138523310872,-0.9964164922143526,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7744181803105457,1,0,0,0,1,0,0,0,0,1,1,0,0
552,0.0,0.26110108110953445,1.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,1.1822774133657812,-0.1807151844329405,1.5796891450560346,-0.3009317897211757,0.029423138523310872,0.9650584754112863,0.43977429722099226,1.9867717342662448,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,1.0,0.35272289125556044,0,1,0,0,1,0,0,0,0,1,0,0,1
553,0.0,-0.17180677198549454,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.10286194195885139,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.23449934503537298,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.48244790273619287,1,0,0,0,1,0,0,0,1,0,0,0,1
554,0.0,-0.17180677198549454,0.0,0.7951965907129506,0.2763056691279178,0.14169634045731783,1.8767747282723675,0.4269219070848185,0.5248125714151894,1.000817424907357,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.510293320822918,0,0,1,0,1,0,0,0,0,1,0,1,0
555,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7913014396046,1,0,0,0,1,0,0,1,0,0,1,0,0
556,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.040581946795469157,-0.32273505067756625,0.9650584754112863,1.5186121248311766,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4079605113371948,0,1,0,0,0,1,0,0,1,0,0,0,1
557,0.0,-0.08522520136648874,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,-0.17843847767870732,1.000817424907357,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6901853975282528,1,0,0,0,0,1,0,0,1,0,1,0,0
558,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-0.7385700175968977,2.260313131313178,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7300078678196635,1,0,0,0,1,0,0,0,1,0,1,0,0
559,0.0,-0.17180677198549454,1.0,1.1666115836922921,2.836589651611609,2.079899854569914,1.1822774133657812,0.8927770105817671,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,1.1140479394773575,1.968482948553935,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.015038539454058003,0,1,0,0,1,0,0,0,0,1,0,0,1
560,0.0,-0.12851598667599165,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19398355115385388,1,0,0,0,1,0,0,0,1,0,0,0,1
561,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.16707198080973645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.49657845671056444,0,1,0,0,0,1,0,1,0,0,0,0,1
562,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,0.17318704686824107,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.4784106016006581,1,0,0,0,1,0,0,0,1,0,0,0,1
563,0.0,-0.12851598667599165,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.6003891071350453,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6520145504286516,0,1,0,0,0,1,0,1,0,0,1,0,0
564,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.3019267092610095,1.9395192526186185,0.9542425094393249,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.24883497793911485,1,0,0,0,0,1,0,0,1,0,0,0,1
565,1.0,-0.12851598667599165,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.073770434599589,2.6648773166669977,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7057840610064552,1,0,0,0,0,1,0,0,0,1,1,0,0
566,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.0977133215283528,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2998709491176512,0,0,1,0,0,1,0,1,0,0,0,0,1
567,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,0.5248125714151894,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,1.9030899869919435,0.9030899869919435,0.7781512503836436,1.0,1.0,1.0,0.9030899869919435,0.0,0.11231996000326495,1,0,0,0,0,1,0,0,1,0,0,0,1
568,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,-1.0885045188634435,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4565724727311748,1,0,0,0,1,0,0,1,0,0,0,0,1
569,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,-1.7965071736552787,-0.20671721644739116,-0.5858065787781132,-0.5300640022256558,0.21976789613023737,-0.23469550337734696,-1.0885045188634435,-0.09964461658409993,1.9867717342662448,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.0,-0.6556848241882287,1,0,0,0,1,0,0,0,0,1,1,0,0
